Id,SalePrice
1816,115804.99175275001
1817,101005.64959639474
1818,89621.54024535208
1819,108974.52614212432
1820,101005.64959639474
1821,112389.7589474374
1822,101005.64959639474
1823,89621.54024535208
1824,115804.99175275001
1825,123773.86829847959
1826,116943.40268785437
1827,118081.81362295826
1828,132881.15577931353
1829,118081.81362295826
1830,106697.70427191607
1831,106697.70427191607
1832,114666.58081764565
1833,120358.63549316698
1834,106697.70427191607
1835,91898.3621155608
1836,120358.63549316698
1837,115804.99175275001
1838,106697.70427191607
1839,141988.44326014747
1840,188663.29159942153
1841,178417.59318348323
1842,128327.51203889656
1843,165895.07289733668
1844,178417.59318348323
1845,159064.607286711
1846,157926.1963516071
1847,153372.55261119013
1848,143126.85419525183
1849,151095.7307409814
1850,153372.55261119013
1851,141988.44326014747
1852,151095.7307409814
1853,185248.05879410892
1854,192078.52440473414
1855,184109.64785900456
1856,195493.75721004722
1857,66853.32154326723
1858,179556.0041185876
1859,179556.0041185876
1860,179556.0041185876
1861,179556.0041185876
1862,203462.6337557768
1863,203462.6337557768
1864,203462.6337557768
1865,213708.3321717151
1866,212569.92123661074
1867,212569.92123661074
1868,211431.51030150638
1869,211431.51030150638
1870,212569.92123661074
1871,209154.68843129813
1872,209154.68843129813
1873,194355.34627494286
1874,196632.1681451511
1875,201185.81188556808
1876,201185.81188556808
1877,205739.45562598505
1878,204601.04469088116
1879,178417.59318348323
1880,179556.0041185876
1881,205739.45562598505
1882,206877.8665610894
1883,205739.45562598505
1884,204601.04469088116
1885,202324.22282067244
1886,205739.45562598505
1887,200047.4009504642
1888,211431.51030150638
1889,211431.51030150638
1890,157926.1963516071
1891,209154.68843129813
1892,156787.78541650274
1893,146542.08700056444
1894,156787.78541650274
1895,153372.55261119013
1896,136296.38858462614
1897,132881.15577931353
1898,129465.92297400092
1899,107836.11520701996
1900,110112.93707722868
1901,135157.97764952225
1902,157926.1963516071
1903,135157.97764952225
1904,151095.7307409814
1905,157926.1963516071
1906,145403.67606546008
1907,151095.7307409814
1908,180694.41505369195
1909,180694.41505369195
1910,180694.41505369195
1911,187524.88066431717
1912,170448.71663775365
1913,89621.54024535208
1914,118081.81362295826
1915,211431.51030150638
1916,101005.64959639474
1917,203462.6337557768
1918,177279.18224837887
1919,177279.18224837887
1920,193216.9353398385
1921,212569.92123661074
1922,212569.92123661074
1923,180694.41505369195
1924,188663.29159942153
1925,206877.8665610894
1926,211431.51030150638
1927,167033.48383244104
1928,168171.89476754493
1929,171587.127572858
1930,195493.75721004722
1931,194355.34627494286
1932,194355.34627494286
1933,168171.89476754493
1934,200047.4009504642
1935,197770.57908025547
1936,201185.81188556808
1937,198908.99001535983
1938,198908.99001535983
1939,200047.4009504642
1940,194355.34627494286
1941,201185.81188556808
1942,193216.9353398385
1943,190940.11346963025
1944,209154.68843129813
1945,208016.27749619377
1946,148818.90887077316
1947,211431.51030150638
1948,146542.08700056444
1949,189801.7025345259
1950,184109.64785900456
1951,178417.59318348323
1952,179556.0041185876
1953,176140.77131327498
1954,180694.41505369195
1955,168171.89476754493
1956,178417.59318348323
1957,176140.77131327498
1958,198908.99001535983
1959,173863.94944306626
1960,168171.89476754493
1961,170448.71663775365
1962,172725.5385079619
1963,171587.127572858
1964,171587.127572858
1965,175002.36037817062
1966,177279.18224837887
1967,211431.51030150638
1968,211431.51030150638
1969,211431.51030150638
1970,210293.09936640202
1971,209154.68843129813
1972,209154.68843129813
1973,211431.51030150638
1974,208016.27749619377
1975,206877.8665610894
1976,206877.8665610894
1977,204601.04469088116
1978,206877.8665610894
1979,212569.92123661074
1980,209154.68843129813
1981,211431.51030150638
1982,210293.09936640202
1983,210293.09936640202
1984,206877.8665610894
1985,206877.8665610894
1986,208016.27749619377
1987,211431.51030150638
1988,208016.27749619377
1989,205739.45562598505
1990,206877.8665610894
1991,211431.51030150638
1992,203462.6337557768
1993,205739.45562598505
1994,202324.22282067244
1995,202324.22282067244
1996,200047.4009504642
1997,203462.6337557768
1998,201185.81188556808
1999,198908.99001535983
2000,197770.57908025547
2001,195493.75721004722
2002,210293.09936640202
2003,211431.51030150638
2004,211431.51030150638
2005,210293.09936640202
2006,211431.51030150638
2007,211431.51030150638
2008,211431.51030150638
2009,206877.8665610894
2010,206877.8665610894
2011,209154.68843129813
2012,211431.51030150638
2013,197770.57908025547
2014,195493.75721004722
2015,196632.1681451511
2016,204601.04469088116
2017,194355.34627494286
2018,161341.4291569197
2019,159064.607286711
2020,167033.48383244104
2021,161341.4291569197
2022,173863.94944306626
2023,171587.127572858
2024,192078.52440473414
2025,195493.75721004722
2026,208016.27749619377
2027,209154.68843129813
2028,211431.51030150638
2029,202324.22282067244
2030,203462.6337557768
2031,204601.04469088116
2032,204601.04469088116
2033,202324.22282067244
2034,202324.22282067244
2035,204601.04469088116
2036,202324.22282067244
2037,202324.22282067244
2038,201185.81188556808
2039,197770.57908025547
2040,177279.18224837887
2041,176140.77131327498
2042,205739.45562598505
2043,168171.89476754493
2044,167033.48383244104
2045,165895.07289733668
2046,163618.25102712796
2047,167033.48383244104
2048,163618.25102712796
2049,163618.25102712796
2050,170448.71663775365
2051,153372.55261119013
2052,159064.607286711
2053,157926.1963516071
2054,131742.74484420917
2055,157926.1963516071
2056,146542.08700056444
2057,149957.31980587705
2058,164756.66196223232
2059,154510.96354629402
2060,156787.78541650274
2061,155649.37448139838
2062,153372.55261119013
2063,148818.90887077316
2064,149957.31980587705
2065,149957.31980587705
2066,154510.96354629402
2067,154510.96354629402
2068,154510.96354629402
2069,144265.2651303562
2070,118081.81362295826
2071,135157.97764952225
2072,114666.58081764565
2073,167033.48383244104
2074,155649.37448139838
2075,157926.1963516071
2076,147680.4979356688
2077,156787.78541650274
2078,160203.01822181535
2079,144265.2651303562
2080,151095.7307409814
2081,151095.7307409814
2082,159064.607286711
2083,152234.14167608577
2084,151095.7307409814
2085,161341.4291569197
2086,212569.92123661074
2087,144265.2651303562
2088,101005.64959639474
2089,135157.97764952225
2090,106697.70427191607
2091,101005.64959639474
2092,135157.97764952225
2093,112389.7589474374
2094,112389.7589474374
2095,135157.97764952225
2096,101005.64959639474
2097,78237.43089430989
2098,141988.44326014747
2099,141988.44326014747
2100,145403.67606546008
2101,89621.54024535208
2102,112389.7589474374
2103,89621.54024535208
2104,112389.7589474374
2105,95313.59492087341
2106,112389.7589474374
2107,78237.43089430989
2108,156787.78541650274
2109,155649.37448139838
2110,121497.04642827134
2111,140850.0323250431
2112,129465.92297400092
2113,136296.38858462614
2114,89621.54024535208
2115,135157.97764952225
2116,116943.40268785437
2117,131742.74484420917
2118,134019.5667144179
2119,119220.22455806262
2120,112389.7589474374
2121,141988.44326014747
2122,122635.45736337523
2123,140850.0323250431
2124,134019.5667144179
2125,115804.99175275001
2126,106697.70427191607
2127,101005.64959639474
2128,101005.64959639474
2129,123773.86829847959
2130,148818.90887077316
2131,132881.15577931353
2132,106697.70427191607
2133,118081.81362295826
2134,118081.81362295826
2135,103282.47146660299
2136,106697.70427191607
2137,143126.85419525183
2138,161341.4291569197
2139,178417.59318348323
2140,165895.07289733668
2141,178417.59318348323
2142,165895.07289733668
2143,185248.05879410892
2144,112389.7589474374
2145,161341.4291569197
2146,153372.55261119013
2147,157926.1963516071
2148,136296.38858462614
2149,169310.3057026493
2150,179556.0041185876
2151,144265.2651303562
2152,135157.97764952225
2153,153372.55261119013
2154,175002.36037817062
2155,160203.01822181535
2156,197770.57908025547
2157,196632.1681451511
2158,195493.75721004722
2159,198908.99001535983
2160,211431.51030150638
2161,211431.51030150638
2162,212569.92123661074
2163,212569.92123661074
2164,197770.57908025547
2165,164756.66196223232
2166,196632.1681451511
2167,200047.4009504642
2168,200047.4009504642
2169,203462.6337557768
2170,203462.6337557768
2171,178417.59318348323
2172,175002.36037817062
2173,175002.36037817062
2174,204601.04469088116
2175,204601.04469088116
2176,205739.45562598505
2177,206877.8665610894
2178,202324.22282067244
2179,208016.27749619377
2180,200047.4009504642
2181,208016.27749619377
2182,211431.51030150638
2183,211431.51030150638
2184,164756.66196223232
2185,176140.77131327498
2186,176140.77131327498
2187,177279.18224837887
2188,176140.77131327498
2189,156787.78541650274
2190,152234.14167608577
2191,152234.14167608577
2192,152234.14167608577
2193,132881.15577931353
2194,143126.85419525183
2195,149957.31980587705
2196,151095.7307409814
2197,115804.99175275001
2198,113528.16988254129
2199,123773.86829847959
2200,119220.22455806262
2201,105559.29333681171
2202,118081.81362295826
2203,115804.99175275001
2204,131742.74484420917
2205,132881.15577931353
2206,147680.4979356688
2207,129465.92297400092
2208,146542.08700056444
2209,153372.55261119013
2210,180694.41505369195
2211,119220.22455806262
2212,135157.97764952225
2213,123773.86829847959
2214,165895.07289733668
2215,123773.86829847959
2216,155649.37448139838
2217,148818.90887077316
2218,83929.48556983122
2219,101005.64959639474
2220,112389.7589474374
2221,211431.51030150638
2222,208016.27749619377
2223,198908.99001535983
2224,198908.99001535983
2225,176140.77131327498
2226,193216.9353398385
2227,187524.88066431717
2228,210293.09936640202
2229,211431.51030150638
2230,210293.09936640202
2231,212569.92123661074
2232,190940.11346963025
2233,187524.88066431717
2234,206877.8665610894
2235,202324.22282067244
2236,211431.51030150638
2237,209154.68843129813
2238,200047.4009504642
2239,211431.51030150638
2240,200047.4009504642
2241,162479.84009202407
2242,175002.36037817062
2243,176140.77131327498
2244,172725.5385079619
2245,172725.5385079619
2246,167033.48383244104
2247,169310.3057026493
2248,184109.64785900456
2249,182971.2369239002
2250,185248.05879410892
2251,89621.54024535208
2252,170448.71663775365
2253,200047.4009504642
2254,196632.1681451511
2255,202324.22282067244
2256,198908.99001535983
2257,202324.22282067244
2258,194355.34627494286
2259,195493.75721004722
2260,162479.84009202407
2261,189801.7025345259
2262,192078.52440473414
2263,209154.68843129813
2264,210293.09936640202
2265,168171.89476754493
2266,210293.09936640202
2267,210293.09936640202
2268,210293.09936640202
2269,185248.05879410892
2270,181832.82598879584
2271,178417.59318348323
2272,179556.0041185876
2273,185248.05879410892
2274,179556.0041185876
2275,170448.71663775365
2276,176140.77131327498
2277,173863.94944306626
2278,169310.3057026493
2279,169310.3057026493
2280,159064.607286711
2281,204601.04469088116
2282,200047.4009504642
2283,172725.5385079619
2284,172725.5385079619
2285,178417.59318348323
2286,164756.66196223232
2287,210293.09936640202
2288,210293.09936640202
2289,211431.51030150638
2290,211431.51030150638
2291,210293.09936640202
2292,209154.68843129813
2293,211431.51030150638
2294,209154.68843129813
2295,211431.51030150638
2296,211431.51030150638
2297,211431.51030150638
2298,210293.09936640202
2299,208016.27749619377
2300,206877.8665610894
2301,211431.51030150638
2302,209154.68843129813
2303,209154.68843129813
2304,210293.09936640202
2305,209154.68843129813
2306,209154.68843129813
2307,209154.68843129813
2308,210293.09936640202
2309,209154.68843129813
2310,210293.09936640202
2311,206877.8665610894
2312,211431.51030150638
2313,209154.68843129813
2314,210293.09936640202
2315,210293.09936640202
2316,210293.09936640202
2317,209154.68843129813
2318,211431.51030150638
2319,211431.51030150638
2320,211431.51030150638
2321,206877.8665610894
2322,211431.51030150638
2323,208016.27749619377
2324,208016.27749619377
2325,210293.09936640202
2326,206877.8665610894
2327,206877.8665610894
2328,205739.45562598505
2329,203462.6337557768
2330,202324.22282067244
2331,200047.4009504642
2332,201185.81188556808
2333,201185.81188556808
2334,201185.81188556808
2335,194355.34627494286
2336,198908.99001535983
2337,211431.51030150638
2338,211431.51030150638
2339,210293.09936640202
2340,211431.51030150638
2341,211431.51030150638
2342,209154.68843129813
2343,209154.68843129813
2344,210293.09936640202
2345,210293.09936640202
2346,211431.51030150638
2347,210293.09936640202
2348,211431.51030150638
2349,211431.51030150638
2350,211431.51030150638
2351,211431.51030150638
2352,210293.09936640202
2353,208016.27749619377
2354,210293.09936640202
2355,210293.09936640202
2356,206877.8665610894
2357,210293.09936640202
2358,195493.75721004722
2359,180694.41505369195
2360,177279.18224837887
2361,167033.48383244104
2362,192078.52440473414
2363,173863.94944306626
2364,172725.5385079619
2365,208016.27749619377
2366,210293.09936640202
2367,210293.09936640202
2368,210293.09936640202
2369,210293.09936640202
2370,202324.22282067244
2371,203462.6337557768
2372,202324.22282067244
2373,206877.8665610894
2374,201185.81188556808
2375,196632.1681451511
2376,180694.41505369195
2377,181832.82598879584
2378,167033.48383244104
2379,169310.3057026493
2380,168171.89476754493
2381,167033.48383244104
2382,171587.127572858
2383,195493.75721004722
2384,195493.75721004722
2385,164756.66196223232
2386,161341.4291569197
2387,165895.07289733668
2388,162479.84009202407
2389,153372.55261119013
2390,159064.607286711
2391,159064.607286711
2392,157926.1963516071
2393,164756.66196223232
2394,163618.25102712796
2395,162479.84009202407
2396,162479.84009202407
2397,156787.78541650274
2398,135157.97764952225
2399,141988.44326014747
2400,140850.0323250431
2401,155649.37448139838
2402,152234.14167608577
2403,167033.48383244104
2404,164756.66196223232
2405,159064.607286711
2406,154510.96354629402
2407,153372.55261119013
2408,161341.4291569197
2409,157926.1963516071
2410,154510.96354629402
2411,154510.96354629402
2412,152234.14167608577
2413,152234.14167608577
2414,149957.31980587705
2415,155649.37448139838
2416,148818.90887077316
2417,149957.31980587705
2418,153372.55261119013
2419,152234.14167608577
2420,152234.14167608577
2421,149957.31980587705
2422,148818.90887077316
2423,78237.43089430989
2424,149957.31980587705
2425,129465.92297400092
2426,118081.81362295826
2427,83929.48556983122
2428,161341.4291569197
2429,159064.607286711
2430,167033.48383244104
2431,146542.08700056444
2432,156787.78541650274
2433,155649.37448139838
2434,157926.1963516071
2435,157926.1963516071
2436,159064.607286711
2437,160203.01822181535
2438,160203.01822181535
2439,119220.22455806262
2440,120358.63549316698
2441,114666.58081764565
2442,112389.7589474374
2443,135157.97764952225
2444,89621.54024535208
2445,89621.54024535208
2446,89621.54024535208
2447,101005.64959639474
2448,120358.63549316698
2449,101005.64959639474
2450,101005.64959639474
2451,123773.86829847959
2452,65714.91060816334
2453,153372.55261119013
2454,145403.67606546008
2455,118081.81362295826
2456,146542.08700056444
2457,134019.5667144179
2458,134019.5667144179
2459,134019.5667144179
2460,132881.15577931353
2461,134019.5667144179
2462,123773.86829847959
2463,119220.22455806262
2464,110112.93707722868
2465,112389.7589474374
2466,119220.22455806262
2467,122635.45736337523
2468,90759.95118045644
2469,90759.95118045644
2470,161341.4291569197
2471,146542.08700056444
2472,106697.70427191607
2473,155649.37448139838
2474,101005.64959639474
2475,131742.74484420917
2476,137434.7995197305
2477,161341.4291569197
2478,162479.84009202407
2479,162479.84009202407
2480,162479.84009202407
2481,164756.66196223232
2482,170448.71663775365
2483,167033.48383244104
2484,165895.07289733668
2485,164756.66196223232
2486,153372.55261119013
2487,112389.7589474374
2488,135157.97764952225
2489,151095.7307409814
2490,155649.37448139838
2491,140850.0323250431
2492,185248.05879410892
2493,144265.2651303562
2494,149957.31980587705
2495,141988.44326014747
2496,151095.7307409814
2497,151095.7307409814
2498,155649.37448139838
2499,155649.37448139838
2500,185248.05879410892
2501,147680.4979356688
2502,147680.4979356688
2503,112389.7589474374
2504,185248.05879410892
2505,196632.1681451511
2506,211431.51030150638
2507,210293.09936640202
2508,211431.51030150638
2509,209154.68843129813
2510,210293.09936640202
2511,209154.68843129813
2512,209154.68843129813
2513,189801.7025345259
2514,176140.77131327498
2515,196632.1681451511
2516,200047.4009504642
2517,196632.1681451511
2518,198908.99001535983
2519,202324.22282067244
2520,201185.81188556808
2521,204601.04469088116
2522,203462.6337557768
2523,173863.94944306626
2524,176140.77131327498
2525,177279.18224837887
2526,177279.18224837887
2527,177279.18224837887
2528,175002.36037817062
2529,171587.127572858
2530,171587.127572858
2531,203462.6337557768
2532,206877.8665610894
2533,205739.45562598505
2534,196632.1681451511
2535,204601.04469088116
2536,198908.99001535983
2537,202324.22282067244
2538,211431.51030150638
2539,209154.68843129813
2540,210293.09936640202
2541,210293.09936640202
2542,209154.68843129813
2543,165895.07289733668
2544,161341.4291569197
2545,118081.81362295826
2546,157926.1963516071
2547,176140.77131327498
2548,179556.0041185876
2549,209154.68843129813
2550,212569.92123661074
2551,209154.68843129813
2552,156787.78541650274
2553,152234.14167608577
2554,141988.44326014747
2555,112389.7589474374
2556,152234.14167608577
2557,152234.14167608577
2558,115804.99175275001
2559,119220.22455806262
2560,113528.16988254129
2561,123773.86829847959
2562,113528.16988254129
2563,119220.22455806262
2564,120358.63549316698
2565,147680.4979356688
2566,123773.86829847959
2567,136296.38858462614
2568,157926.1963516071
2569,167033.48383244104
2570,180694.41505369195
2571,197770.57908025547
2572,189801.7025345259
2573,170448.71663775365
2574,187524.88066431717
2575,135157.97764952225
2576,118081.81362295826
2577,115804.99175275001
2578,114666.58081764565
2579,134019.5667144179
2580,83929.48556983122
2581,154510.96354629402
2582,123773.86829847959
2583,210293.09936640202
2584,179556.0041185876
2585,205739.45562598505
2586,205739.45562598505
2587,193216.9353398385
2588,175002.36037817062
2589,173863.94944306626
2590,188663.29159942153
2591,155649.37448139838
2592,210293.09936640202
2593,210293.09936640202
2594,186386.46972921328
2595,204601.04469088116
2596,205739.45562598505
2597,198908.99001535983
2598,206877.8665610894
2599,210293.09936640202
2600,149957.31980587705
2601,198908.99001535983
2602,171587.127572858
2603,169310.3057026493
2604,169310.3057026493
2605,176140.77131327498
2606,177279.18224837887
2607,177279.18224837887
2608,177279.18224837887
2609,177279.18224837887
2610,170448.71663775365
2611,159064.607286711
2612,176140.77131327498
2613,184109.64785900456
2614,185248.05879410892
2615,151095.7307409814
2616,153372.55261119013
2617,154510.96354629402
2618,154510.96354629402
2619,168171.89476754493
2620,200047.4009504642
2621,197770.57908025547
2622,198908.99001535983
2623,209154.68843129813
2624,209154.68843129813
2625,196632.1681451511
2626,195493.75721004722
2627,188663.29159942153
2628,209154.68843129813
2629,210293.09936640202
2630,210293.09936640202
2631,210293.09936640202
2632,209154.68843129813
2633,209154.68843129813
2634,209154.68843129813
2635,180694.41505369195
2636,178417.59318348323
2637,176140.77131327498
2638,209154.68843129813
2639,175002.36037817062
2640,173863.94944306626
2641,170448.71663775365
2642,205739.45562598505
2643,172725.5385079619
2644,172725.5385079619
2645,171587.127572858
2646,171587.127572858
2647,171587.127572858
2648,175002.36037817062
2649,165895.07289733668
2650,176140.77131327498
2651,176140.77131327498
2652,210293.09936640202
2653,208016.27749619377
2654,210293.09936640202
2655,209154.68843129813
2656,209154.68843129813
2657,209154.68843129813
2658,209154.68843129813
2659,210293.09936640202
2660,209154.68843129813
2661,209154.68843129813
2662,208016.27749619377
2663,208016.27749619377
2664,209154.68843129813
2665,210293.09936640202
2666,210293.09936640202
2667,209154.68843129813
2668,210293.09936640202
2669,210293.09936640202
2670,208016.27749619377
2671,210293.09936640202
2672,210293.09936640202
2673,205739.45562598505
2674,208016.27749619377
2675,209154.68843129813
2676,208016.27749619377
2677,203462.6337557768
2678,210293.09936640202
2679,201185.81188556808
2680,203462.6337557768
2681,203462.6337557768
2682,197770.57908025547
2683,195493.75721004722
2684,196632.1681451511
2685,195493.75721004722
2686,209154.68843129813
2687,210293.09936640202
2688,210293.09936640202
2689,210293.09936640202
2690,210293.09936640202
2691,209154.68843129813
2692,209154.68843129813
2693,209154.68843129813
2694,209154.68843129813
2695,209154.68843129813
2696,209154.68843129813
2697,200047.4009504642
2698,194355.34627494286
2699,192078.52440473414
2700,193216.9353398385
2701,196632.1681451511
2702,160203.01822181535
2703,177279.18224837887
2704,160203.01822181535
2705,163618.25102712796
2706,167033.48383244104
2707,161341.4291569197
2708,163618.25102712796
2709,162479.84009202407
2710,165895.07289733668
2711,173863.94944306626
2712,194355.34627494286
2713,208016.27749619377
2714,209154.68843129813
2715,203462.6337557768
2716,206877.8665610894
2717,200047.4009504642
2718,204601.04469088116
2719,171587.127572858
2720,165895.07289733668
2721,167033.48383244104
2722,167033.48383244104
2723,167033.48383244104
2724,167033.48383244104
2725,164756.66196223232
2726,165895.07289733668
2727,163618.25102712796
2728,162479.84009202407
2729,162479.84009202407
2730,157926.1963516071
2731,128327.51203889656
2732,143126.85419525183
2733,159064.607286711
2734,148818.90887077316
