Id,SalePrice
2386,163287.15271339053
2387,168095.11575690424
2388,164489.1434742692
2389,154873.21738724178
2390,160883.17119163368
2391,160883.17119163368
2392,159681.18043075548
2393,166893.12499602605
2394,165691.1342351474
2395,164489.1434742692
2396,164489.1434742692
2397,158479.18966987683
2398,135641.36521318695
2399,142853.3097784575
2400,141651.3190175793
2401,157277.19890899863
2402,153671.22662636312
2403,169297.1065177829
2404,166893.12499602605
2405,160883.17119163368
2406,156075.20814811997
2407,154873.21738724178
2408,163287.15271339053
2409,159681.18043075548
2410,156075.20814811997
2411,156075.20814811997
2412,153671.22662636312
2413,153671.22662636312
2414,151267.24510460626
2415,157277.19890899863
2416,150065.25434372807
2417,151267.24510460626
2418,154873.21738724178
2419,153671.22662636312
2420,153671.22662636312
2421,151267.24510460626
2422,150065.25434372807
2423,75541.82716926606
2424,151267.24510460626
2425,129631.41140879504
2426,117611.50380001077
2427,81551.78097365843
2428,163287.15271339053
2429,160883.17119163368
2430,169297.1065177829
2431,147661.27282197122
2432,158479.18966987683
2433,157277.19890899863
2434,159681.18043075548
2435,159681.18043075548
2436,160883.17119163368
2437,162085.16195251234
2438,162085.16195251234
2439,118813.49456088943
2440,120015.48532176763
2441,114005.53151737573
2442,111601.54999561887
2443,135641.36521318695
2444,87561.73477805033
2445,87561.73477805033
2446,87561.73477805033
2447,99581.6423868346
2448,120015.48532176763
2449,99581.6423868346
2450,99581.6423868346
2451,123621.45760440268
2452,62319.9287996036
2453,154873.21738724178
2454,146459.28206109302
2455,117611.50380001077
2456,147661.27282197122
2457,134439.37445230875
2458,134439.37445230875
2459,134439.37445230875
2460,133237.3836914301
2461,134439.37445230875
2462,123621.45760440268
2463,118813.49456088943
2464,109197.56847386202
2465,111601.54999561887
2466,118813.49456088943
2467,122419.46684352448
2468,88763.725538929
2469,88763.725538929
2470,163287.15271339053
2471,147661.27282197122
2472,105591.5961912265
2473,157277.19890899863
2474,99581.6423868346
2475,132035.3929305519
2476,138045.3467349438
2477,163287.15271339053
2478,164489.1434742692
2479,164489.1434742692
2480,164489.1434742692
2481,166893.12499602605
2482,172903.07880041795
2483,169297.1065177829
2484,168095.11575690424
2485,166893.12499602605
2486,154873.21738724178
2487,111601.54999561887
2488,135641.36521318695
2489,152469.23586548492
2490,157277.19890899863
2491,141651.3190175793
2492,188528.95869183727
2493,145257.29130021436
2494,151267.24510460626
2495,142853.3097784575
2496,152469.23586548492
2497,152469.23586548492
2498,157277.19890899863
2499,157277.19890899863
2500,188528.95869183727
2501,148863.2635828494
2502,148863.2635828494
2503,111601.54999561887
2504,188528.95869183727
2505,200548.86630062154
2506,216174.74619204085
2507,214972.75543116266
2508,216174.74619204085
2509,213770.764670284
2510,214972.75543116266
2511,213770.764670284
2512,213770.764670284
2513,193336.92173535097
2514,178913.03260480985
2515,200548.86630062154
2516,204154.83858325705
2517,200548.86630062154
2518,202952.8478223784
2519,206558.8201050139
2520,205356.82934413524
2521,208962.8016267703
2522,207760.8108658921
2523,176509.05108305346
2524,178913.03260480985
2525,180115.0233656885
2526,180115.0233656885
2527,180115.0233656885
2528,177711.04184393166
2529,174105.0695612966
2530,174105.0695612966
2531,207760.8108658921
2532,211366.78314852715
2533,210164.79238764895
2534,200548.86630062154
2535,208962.8016267703
2536,202952.8478223784
2537,206558.8201050139
2538,216174.74619204085
2539,213770.764670284
2540,214972.75543116266
2541,214972.75543116266
2542,213770.764670284
2543,168095.11575690424
2544,163287.15271339053
2545,117611.50380001077
2546,159681.18043075548
2547,178913.03260480985
2548,182519.00488744536
2549,213770.764670284
2550,217376.7369529195
2551,213770.764670284
2552,158479.18966987683
2553,153671.22662636312
2554,142853.3097784575
2555,111601.54999561887
2556,153671.22662636312
2557,153671.22662636312
2558,115207.52227825392
2559,118813.49456088943
2560,112803.54075649707
2561,123621.45760440268
2562,112803.54075649707
2563,118813.49456088943
2564,120015.48532176763
2565,148863.2635828494
2566,123621.45760440268
2567,136843.3559740656
2568,159681.18043075548
2569,169297.1065177829
2570,183720.99564832356
2571,201750.8570615002
2572,193336.92173535097
2573,172903.07880041795
2574,190932.94021359412
2575,135641.36521318695
2576,117611.50380001077
2577,115207.52227825392
2578,114005.53151737573
2579,134439.37445230875
2580,81551.78097365843
2581,156075.20814811997
2582,123621.45760440268
2583,214972.75543116266
2584,182519.00488744536
2585,210164.79238764895
2586,210164.79238764895
2587,196942.8940179865
2588,177711.04184393166
2589,176509.05108305346
2590,192134.93097447278
2591,157277.19890899863
2592,214972.75543116266
2593,214972.75543116266
2594,189730.94945271593
2595,208962.8016267703
2596,210164.79238764895
2597,202952.8478223784
2598,211366.78314852715
2599,214972.75543116266
2600,151267.24510460626
2601,202952.8478223784
2602,174105.0695612966
2603,171701.08803953975
2604,171701.08803953975
2605,178913.03260480985
2606,180115.0233656885
2607,180115.0233656885
2608,180115.0233656885
2609,180115.0233656885
2610,172903.07880041795
2611,160883.17119163368
2612,178913.03260480985
2613,187326.96793095907
2614,188528.95869183727
2615,152469.23586548492
2616,154873.21738724178
2617,156075.20814811997
2618,156075.20814811997
2619,170499.0972786611
2620,204154.83858325705
2621,201750.8570615002
2622,202952.8478223784
2623,213770.764670284
2624,213770.764670284
2625,200548.86630062154
2626,199346.87553974334
2627,192134.93097447278
2628,213770.764670284
2629,214972.75543116266
2630,214972.75543116266
2631,214972.75543116266
2632,213770.764670284
2633,213770.764670284
2634,213770.764670284
2635,183720.99564832356
2636,181317.0141265667
2637,178913.03260480985
2638,213770.764670284
2639,177711.04184393166
2640,176509.05108305346
2641,172903.07880041795
2642,210164.79238764895
2643,175307.0603221748
2644,175307.0603221748
2645,174105.0695612966
2646,174105.0695612966
2647,174105.0695612966
2648,177711.04184393166
2649,168095.11575690424
2650,178913.03260480985
2651,178913.03260480985
2652,214972.75543116266
2653,212568.7739094058
2654,214972.75543116266
2655,213770.764670284
2656,213770.764670284
2657,213770.764670284
2658,213770.764670284
2659,214972.75543116266
2660,213770.764670284
2661,213770.764670284
2662,212568.7739094058
2663,212568.7739094058
2664,213770.764670284
2665,214972.75543116266
2666,214972.75543116266
2667,213770.764670284
2668,214972.75543116266
2669,214972.75543116266
2670,212568.7739094058
2671,214972.75543116266
2672,214972.75543116266
2673,210164.79238764895
2674,212568.7739094058
2675,213770.764670284
2676,212568.7739094058
2677,207760.8108658921
2678,214972.75543116266
2679,205356.82934413524
2680,207760.8108658921
2681,207760.8108658921
2682,201750.8570615002
2683,199346.87553974334
2684,200548.86630062154
2685,199346.87553974334
2686,213770.764670284
2687,214972.75543116266
2688,214972.75543116266
2689,214972.75543116266
2690,214972.75543116266
2691,213770.764670284
2692,213770.764670284
2693,213770.764670284
2694,213770.764670284
2695,213770.764670284
2696,213770.764670284
2697,204154.83858325705
2698,198144.88477886468
2699,195740.90325710783
2700,196942.8940179865
2701,200548.86630062154
2702,162085.16195251234
2703,180115.0233656885
2704,162085.16195251234
2705,165691.1342351474
2706,169297.1065177829
2707,163287.15271339053
2708,165691.1342351474
2709,164489.1434742692
2710,168095.11575690424
2711,176509.05108305346
2712,198144.88477886468
2713,212568.7739094058
2714,213770.764670284
2715,207760.8108658921
2716,211366.78314852715
2717,204154.83858325705
2718,208962.8016267703
2719,174105.0695612966
2720,168095.11575690424
2721,169297.1065177829
2722,169297.1065177829
2723,169297.1065177829
2724,169297.1065177829
2725,166893.12499602605
2726,168095.11575690424
2727,165691.1342351474
2728,164489.1434742692
2729,164489.1434742692
2730,159681.18043075548
2731,128429.42064791638
2732,144055.30053933617
2733,160883.17119163368
2734,150065.25434372807
2735,148863.2635828494
2736,146459.28206109302
2737,152469.23586548492
